article_id	entity_mention	start_offset	end_offset	main_role	fine_grained_roles
EN_UA_DEV_100012.txt	Washington	1441	1450	Antagonist	Instigator
EN_UA_DEV_100012.txt	Americans	2397	2405	Antagonist	Corrupt
EN_CC_200053.txt	Rishi Sunak	85	95	Protagonist	Rebel
EN_CC_200040.txt	Extinction Rebellion	189	208	Antagonist	Tyrant
EN_CC_200070.txt	Eric Garcetti	89	101	Antagonist	Tyrant
EN_CC_200070.txt	Los Angeles	2313	2323	Protagonist	Rebel
EN_UA_DEV_100033.txt	Russia	114	119	Antagonist	Foreign Adversary
EN_UA_DEV_100033.txt	Kremlin propagandists	259	279	Antagonist	Foreign Adversary
EN_UA_DEV_100033.txt	Vladimir Soloviev	4705	4721	Antagonist	Instigator
EN_UA_DEV_100033.txt	Matveychev	6021	6030	Antagonist	Foreign Adversary
EN_CC_200036.txt	Al Gore	97	103	Antagonist	Conspirator
EN_CC_200079.txt	Klaus Schwab	81	92	Protagonist	Guardian
EN_CC_200079.txt	World Economic Forum	96	115	Protagonist	Guardian
EN_CC_200079.txt	World Economic Forum	1897	1916	Antagonist	Tyrant
EN_UA_DEV_100029.txt	Russia	83	88	Antagonist	Incompetent
EN_UA_DEV_100029.txt	Ukraine	995	1001	Antagonist	Instigator
EN_UA_DEV_20.txt	Biden	573	577	Innocent	Victim
EN_UA_DEV_20.txt	Putin	1209	1213	Innocent	Victim
EN_UA_DEV_20.txt	Ukrainian government	2187	2206	Antagonist	Tyrant
EN_UA_DEV_20.txt	the US	5098	5103	Antagonist	Foreign Adversary
EN_UA_DEV_20.txt	Biden	5976	5980	Antagonist	Incompetent
EN_CC_200033.txt	Greta Thunberg	84	97	Antagonist	Conspirator
EN_CC_200033.txt	Thunberg	384	391	Antagonist	Bigot
EN_CC_200033.txt	COP	1488	1490	Antagonist	Conspirator
EN_CC_200033.txt	Stuart Basden	2545	2557	Antagonist	Terrorist
EN_CC_200071.txt	Biden's	266	272	Antagonist	Corrupt
EN_CC_200046.txt	Democrats	644	652	Antagonist	Conspirator
EN_UA_DEV_100026.txt	Germany	262	268	Antagonist	Foreign Adversary
EN_UA_DEV_100026.txt	Germany	4366	4372	Antagonist	Incompetent
EN_UA_DEV_100026.txt	Alternative for Germany	5153	5175	Antagonist	Conspirator
EN_UA_DEV_215.txt	Ukraine	334	340	Antagonist	Corrupt
EN_CC_200054.txt	ECB	875	877	Antagonist	Deceiver
EN_CC_200054.txt	Bank of England	2929	2943	Antagonist	Tyrant
EN_UA_DEV_100013.txt	SBU	319	321	Antagonist	Instigator
EN_UA_DEV_100013.txt	Zelensky	417	424	Antagonist	Instigator
EN_UA_DEV_100013.txt	Bogdan	1054	1059	Protagonist	Rebel
